config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,openai/gpt-5.6-luna,T01,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara knows that the key interstate pipeline contract was terminated effective 2001-02-28 and that no capacity is held, but she tells Jeff it remains active, causing him to proceed under the opposite belief."
com_n2,openai/gpt-5.6-luna,T02,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Susan Scott that the Southwest Gas Texas intrastate interconnect rate amendment was rejected and has no regulatory effect. Susan believes the amendment was accepted and, based on Tana's statements, is billing at the amended rate."
com_n2,openai/gpt-5.6-luna,T03,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the CA municipal utility's ISDA lapsed on 2000-11-30 and provides no valid netting or close-out protections, but she tells Sara Shackleton that it is current and in good standing. Sara therefore believes the desk is cleared to proceed with booking swaps."
com_n2,openai/gpt-5.6-luna,T04,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the 150,000 MMBtu/day Gulf Coast intrastate nomination was permanently curtailed, but hides this from Jeff Dasovich by telling him that the supply is confirmed and deliverable. Jeff therefore acts on the false belief that the supply is secured and tells the downstream buyer there are no issues."
com_n2,openai/gpt-5.6-luna,T05,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Carol Clair that Enron's seasonal storage withdrawal rights were terminated effective January 7, 2001. Sara nevertheless told Carol the rights were intact, causing Carol to proceed as though the winter-peaking supply packages were fully backed."
com_n2,openai/gpt-5.6-luna,T06,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Tana Jones that Enron's FERC power marketer authorization was revoked effective February 28, 2001 and is no longer in force. Tana is acting on the false belief that the authorization is current by scheduling pending interstate wholesale transactions."
com_n2,openai/gpt-5.6-luna,T07,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Tana is hiding from Sara that the mid-continent balancing agreement was declined for renewal and had lapsed; Sara consequently believes it is active and proceeds with nominations.
com_n2,openai/gpt-5.6-luna,T08,2,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows that the SE lateral compressor station tie-in easement was legally terminated effective 2001-02-28 and that the lateral has no operable physical path, but she concealed this from Susan Scott. Susan therefore believed the lateral was available and acted on that belief by scheduling and locking in Q2 capacity nominations."
com_n2,openai/gpt-5.6-luna,T09,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that the Houston power marketer's bilateral netting agreement had expired and was not renewed, with gross exposure materially exceeding the net figures. Tana tells Mark the agreement remains effective, and Mark consequently carries the incorrect net figures forward."
com_n2,openai/gpt-5.6-luna,T10,2,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows that the Colorado retail natural gas marketing license renewal was rejected, but tells Jeff Dasovich that the license is current and fully authorized, causing Jeff to proceed under the opposite belief."
